#At time x allocated y bytes for process z from i to j
At time 1 allocated 16 bytes for process 1 from 0 to 15
At time 3 allocated 16 bytes for process 2 from 16 to 31
At time 5 allocated 16 bytes for process 3 from 32 to 47
At time 7 freed 16 bytes for process 3 from 32 to 47
At time 9 freed 16 bytes for process 1 from 0 to 15
At time 9 allocated 16 bytes for process 4 from 0 to 15
At time 10 freed 16 bytes for process 4 from 0 to 15
At time 10 allocated 16 bytes for process 5 from 0 to 15
At time 14 allocated 16 bytes for process 6 from 32 to 47
At time 19 freed 16 bytes for process 2 from 16 to 31
At time 20 freed 16 bytes for process 6 from 32 to 47
At time 22 freed 16 bytes for process 5 from 0 to 15
