#At time x allocated y bytes for process z from i to j
At time 1 allocated 128 bytes for process 1 from 0 to 127
At time 6 freed 128 bytes for process 1 from 0 to 127
At time 6 allocated 128 bytes for process 2 from 0 to 127
At time 9 freed 128 bytes for process 2 from 0 to 127
At time 9 allocated 128 bytes for process 3 from 0 to 127
At time 10 freed 128 bytes for process 3 from 0 to 127
At time 10 allocated 128 bytes for process 4 from 0 to 127
At time 12 freed 128 bytes for process 4 from 0 to 127
At time 12 allocated 128 bytes for process 5 from 0 to 127
At time 15 freed 128 bytes for process 5 from 0 to 127
